-1,0.3287671232876712,0.10047206731902054,0.5333333333333333,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1,0.3835616438356164,0.07460789703894893,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.136986301369863,0.054572119590387484,0.6,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.4520547945205479,0.15150977582896158,0.8666666666666667,0.27828278282782826,0.0,0.47959183673469385,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.6575342465753424,0.09065222749148898,0.8666666666666667,0.0,0.0,0.15306122448979592,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.2602739726027397,0.16259306605421597,0.6,0.0,0.0,0.3979591836734694,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.0684931506849315,0.0097426515395678,0.5333333333333333,0.0,0.0,0.4489795918367347,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.1506849315068493,0.04494660466325594,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.0136986301369863,0.0971550022073142,0.4,0.0,0.0,0.19387755102040816,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0.3972602739726027,0.12318031996576631,0.8,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1,0.273972602739726,0.10948075303268721,0.4,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.3972602739726027,0.17624929921159613,0.5333333333333333,0.0,0.0,0.6530612244897959,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,0.273972602739726,0.2438926459874278,0.9333333333333333,0.0,0.0,0.6020408163265306,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.1917808219178082,0.04673006036936627,0.6,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.2876712328767123,0.10092639487361434,0.5333333333333333,0.0,0.0,0.3469387755102041,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1,0.0958904109589041,0.1034627749324941,0.8,0.0,0.0,0.24489795918367346,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1,0.1095890410958904,0.058658359220750377,0.8,0.0,0.0,0.3979591836734694,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.1780821917808219,0.10982268360656182,0.6,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1,0.3835616438356164,0.11574790034314934,0.2,0.0,0.0,0.41836734693877553,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.1506849315068493,0.10443778488572071,0.8666666666666667,0.051780517805178054,0.0,0.3979591836734694,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.5616438356164384,0.11688541195524704,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.3698630136986301,0.11128587562664702,0.9333333333333333,0.0,0.0,0.6020408163265306,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.2465753424657534,0.06328694813759557,0.5333333333333333,0.0,0.0,0.6020408163265306,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.5068493150684932,0.27504759944424434,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-1,0.3150684931506849,0.132291923396718,0.8666666666666667,0.0,0.0,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.0958904109589041,0.24384457258001174,0.8,0.0,0.3989389920424403,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0.1232876712328767,0.2155645443047231,0.8,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.1643835616438356,0.16010205104177105,0.8,0.0,0.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.4520547945205479,0.05811059321230571,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.0684931506849315,0.16187738166493784,0.6,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1,0.0,0.051234064681076955,0.4666666666666667,0.0,0.0,0.17346938775510204,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0.1095890410958904,0.024104412732546644,0.5333333333333333,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1,0.2465753424657534,0.050284107066926306,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.3424657534246575,0.5369731899346473,0.6,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.3835616438356164,0.0387715416261541,0.9333333333333333,0.07298072980729807,0.0,0.6020408163265306,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.1506849315068493,0.09272412364209551,0.5333333333333333,0.0,0.0,0.6020408163265306,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.2328767123287671,0.07021019589574977,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.4383561643835616,0.15311244843957783,0.8666666666666667,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.3013698630136986,0.07785928439686154,0.6,0.0,0.0,0.6020408163265306,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1,0.0,0.02699897353118813,0.4666666666666667,0.0,0.0,0.24489795918367346,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1,0.0410958904109589,0.23350337326360207,0.26666666666666666,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.4931506849315068,0.0853336836146869,0.5333333333333333,0.0,0.41724137931034483,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1,0.1232876712328767,0.05384560175718461,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.4383561643835616,0.059467482063879404,0.8,0.0,0.41485411140583556,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1,0.547945205479452,0.06235324068933204,0.8,0.0,0.6405835543766578,0.3979591836734694,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.3150684931506849,0.0732787688874324,0.8,0.0,0.0,0.5510204081632653,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.0273972602739726,0.06658776308341481,0.5333333333333333,0.0,0.0,0.3469387755102041,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-1,0.5616438356164384,0.056434117764952184,0.5333333333333333,0.0,0.0,0.3673469387755102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.6164383561643836,0.11060066029840722,0.8666666666666667,0.0,0.0,0.09183673469387756,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.3287671232876712,0.1219175466582888,0.6,0.0,0.0,0.6428571428571429,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1,0.3972602739726027,0.10477294455714235,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.4931506849315068,0.08993992855343731,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.2191780821917808,0.06640562580743012,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0.5616438356164384,0.31475352560890724,0.8,1.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.1780821917808219,0.13289656498576757,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.136986301369863,0.118773139559133,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1,0.2054794520547945,0.20842259639733823,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1,0.0684931506849315,0.22450552099386015,0.3333333333333333,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1,0.5342465753424658,0.013110498419671367,0.6,0.0,0.0,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.2191780821917808,0.18544147638173805,0.6,0.0,0.0,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.2602739726027397,0.1363084227318154,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.1643835616438356,0.1771389957939154,0.6,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1,0.2054794520547945,0.22926072578657575,0.5333333333333333,0.0,0.0,0.37755102040816324,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.2191780821917808,0.06546040782499654,0.8,0.0,0.2896551724137931,0.3979591836734694,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.0410958904109589,0.13399548245388337,0.6,0.0,0.0,0.24489795918367346,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.4657534246575342,0.052822518396541965,0.5333333333333333,0.07688076880768807,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1,0.4794520547945205,0.11338350120657481,0.6,0.0,0.0,0.29591836734693877,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1,0.6438356164383562,0.10534170036319121,0.3333333333333333,0.0,0.0,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,0.2191780821917808,0.16999163116456814,0.8,0.0,0.0,0.4489795918367347,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.2876712328767123,0.057940643560736346,0.8,0.0,0.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.1780821917808219,0.12704244272493614,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.684931506849315,0.20999547703716143,0.5333333333333333,0.0,0.0,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.273972602739726,0.11552513765244687,1.0,0.0,0.0,0.3979591836734694,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.5205479452054794,0.1556461201374764,0.5333333333333333,0.0,0.0,0.3673469387755102,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.1095890410958904,0.09191906334043827,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1,0.3287671232876712,0.15928954274741555,0.8,0.0,0.0,0.3979591836734694,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1,0.1917808219178082,0.15513762536325892,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,0.4657534246575342,0.1311889433871304,0.6,0.0,0.5045092838196287,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1,0.7945205479452054,0.22353389649186003,0.5333333333333333,0.0,0.0,0.14285714285714285,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1,0.4931506849315068,0.2638139951845342,0.5333333333333333,0.0,0.0,0.29591836734693877,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.2602739726027397,0.11574383780167756,0.4,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,0.410958904109589,0.1136922543584299,0.9333333333333333,0.15024150241502415,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.684931506849315,0.04174125944202347,0.5333333333333333,0.0,0.0,0.24489795918367346,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.2054794520547945,0.11356157594108773,0.6,0.0,0.0,0.6530612244897959,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.3424657534246575,0.210526992879719,0.5333333333333333,0.0,0.0,0.19387755102040816,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.3287671232876712,0.2242062471054392,0.8,0.07688076880768807,0.0,0.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.3972602739726027,0.05771720377978858,0.8,0.0,0.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.4246575342465753,0.11691994355775716,0.7333333333333333,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.5205479452054794,0.06341965782567363,0.5333333333333333,0.0,0.0,0.3979591836734694,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.4383561643835616,0.11000414379230121,0.6,0.0,0.0,0.19387755102040816,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.6164383561643836,0.16158217031798866,0.2,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.1780821917808219,0.05581322601001552,0.7333333333333333,0.0,0.0,0.4489795918367347,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.5342465753424658,0.12848329076692658,0.6,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.273972602739726,0.19142695415015695,0.5333333333333333,0.0,0.0,0.47959183673469385,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.0684931506849315,0.2169031517196738,0.6,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.5342465753424658,0.22495510891673687,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.4931506849315068,0.07762771953297024,0.8,0.0,0.0,0.3979591836734694,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.4931506849315068,0.159695119804348,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.4657534246575342,0.10726599084032316,0.26666666666666666,0.0,0.0,0.29591836734693877,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.3287671232876712,0.2241351526296831,0.5333333333333333,0.13550135501355012,0.0,0.6020408163265306,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.2328767123287671,0.12383506623296779,0.5333333333333333,0.0,0.0,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.0958904109589041,0.0501412410251688,0.6,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1,0.3150684931506849,0.048869665544502436,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.0821917808219178,0.07659312563815755,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0.1506849315068493,0.15319911599097574,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.4931506849315068,0.10109228198371192,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0.4794520547945205,0.12437944679018598,0.6,0.0,0.0,0.4387755102040816,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.1506849315068493,0.051676204611255404,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.3150684931506849,0.10704593651060187,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.589041095890411,0.12898095209721933,0.6,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.0958904109589041,0.25776757929403865,0.4666666666666667,0.0,0.0,0.5510204081632653,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-1,0.4520547945205479,0.0961068665075956,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
